real,forecast
0.0687940512182499,0.2601258
0.0431361405767086,0.26219207
0.0565256703392216,0.25603917
0.1125846906932071,0.25820917
0.0324678053704435,0.25618282
0.11178259902930848,0.26242074
0.0993142420482843,0.25656232
0.1862782795870905,0.2544267
0.7321997118973388,0.2547886
0.1807117868524537,0.25781128
0.0762547282126965,0.26426885
0.1011804605505576,0.25480375
0.0973845216439697,0.25966033
0.081999088872749,0.2571825
0.23475157280821293,0.25532582
0.0652431801615231,0.25705522
0.0517482429581641,0.26419398
0.2753703830516102,0.26691046
0.051640500390832594,0.2578204
0.251900241640676,0.2601061
0.2449461106487794,0.25897267
0.0608306387211787,0.26302585
0.5425384180911947,0.25711766
0.032685021747259,0.25567052
