real,forecast
0.0687940512182499,0.25848062994339727
0.0431361405767086,0.25912366454592956
0.0565256703392216,0.2578235235299952
0.1125846906932071,0.256079611702487
0.0324678053704435,0.25536661513374326
0.11178259902930848,0.2627106113272491
0.0993142420482843,0.2566798352402038
0.1862782795870905,0.2570391503685505
0.7321997118973388,0.25625045887361136
0.1807117868524537,0.25682928928792476
0.0762547282126965,0.26212076171712234
0.1011804605505576,0.25392851080806456
0.0973845216439697,0.2606119508849745
0.081999088872749,0.25744827524013464
0.23475157280821293,0.2543367918673567
0.0652431801615231,0.26088095328006705
0.0517482429581641,0.2613199590339919
0.2753703830516102,0.2677770092365561
0.051640500390832594,0.2611180397161146
0.251900241640676,0.26131055300873685
0.2449461106487794,0.258993072184736
0.0608306387211787,0.25944346940460306
0.5425384180911947,0.2606613635400746
0.032685021747259,0.25691049381202685
