real,forecast
0.0687940512182499,0.22728255
0.0431361405767086,0.27151757
0.0565256703392216,0.2691281
0.1125846906932071,0.33324632
0.0324678053704435,0.208042
0.11178259902930848,0.21114054
0.0993142420482843,0.25014967
0.1862782795870905,0.2711588
0.7321997118973388,0.18816319
0.1807117868524537,0.26315752
0.0762547282126965,0.24733004
0.1011804605505576,0.2930737
0.0973845216439697,0.2779683
0.081999088872749,0.2625645
0.23475157280821293,0.26334852
0.0652431801615231,0.22787942
0.0517482429581641,0.30225208
0.2753703830516102,0.25300667
0.051640500390832594,0.24684875
0.251900241640676,0.18534242
0.2449461106487794,0.23211035
0.0608306387211787,0.2124001
0.5425384180911947,0.24758309
0.032685021747259,0.21051921
