real,forecast
0.0687940512182499,0.25921178
0.0431361405767086,0.26138386
0.0565256703392216,0.2578099
0.1125846906932071,0.25766003
0.0324678053704435,0.2543962
0.11178259902930848,0.26419693
0.0993142420482843,0.25686154
0.1862782795870905,0.2563885
0.7321997118973388,0.2559764
0.1807117868524537,0.25713167
0.0762547282126965,0.2639323
0.1011804605505576,0.25394058
0.0973845216439697,0.2584259
0.081999088872749,0.25754997
0.23475157280821293,0.2529262
0.0652431801615231,0.2585823
0.0517482429581641,0.2622238
0.2753703830516102,0.26912588
0.051640500390832594,0.2606825
0.251900241640676,0.25778827
0.2449461106487794,0.2588085
0.0608306387211787,0.26135856
0.5425384180911947,0.2606394
0.032685021747259,0.25548106
